ID,Production
69493,0.34872645139694214
69494,0.35393697023391724
69495,0.17444467544555664
69496,0.10504141449928284
69497,0.0652042031288147
69498,-0.01327049732208252
69499,-0.015015125274658203
69500,-0.025173962116241455
69501,-0.050944507122039795
69502,-0.040303051471710205
69503,0.04877987504005432
69504,0.035850077867507935
69505,0.09717285633087158
69506,0.2036741077899933
69507,0.26078277826309204
69508,0.2314605414867401
69509,0.35292375087738037
69510,0.2151690125465393
69511,0.17969799041748047
69512,0.19416305422782898
69513,0.11355307698249817
69514,0.06525307893753052
69515,0.05853882431983948
69516,0.05132025480270386
69517,0.01852622628211975
69518,0.018486768007278442
69519,0.0051104724407196045
69520,0.05486255884170532
69521,0.0780457854270935
69522,0.020158112049102783
69523,-0.025784850120544434
69524,-0.07799327373504639
69525,0.012599855661392212
69526,0.00958225131034851
69527,-0.0733528733253479
69528,-0.06642168760299683
69529,0.28750503063201904
69530,0.18376079201698303
69531,0.3157956302165985
69532,0.4837955832481384
69533,0.6399555206298828
69534,0.8831862211227417
69535,0.8060234785079956
69536,1.3102223873138428
69537,1.5907734632492065
69538,0.9553655385971069
69539,1.0953080654144287
69540,0.8583844900131226
69541,0.5591005086898804
69542,0.6333906054496765
69543,0.7402985095977783
69544,0.5465323328971863
69545,0.5965189337730408
69546,0.7055876851081848
69547,0.7225438356399536
69548,1.158232569694519
69549,2.4266176223754883
69550,2.1450469493865967
69551,2.63642954826355
69552,2.689744710922241
69553,2.1470162868499756
69554,2.747035503387451
69555,2.841409683227539
69556,2.358328342437744
69557,1.7791008949279785
69558,2.2215185165405273
69559,2.2346954345703125
69560,2.8092851638793945
69561,2.8118348121643066
69562,2.086940288543701
69563,2.746678590774536
69564,2.757338285446167
69565,1.758335828781128
69566,2.3377671241760254
69567,2.1066784858703613
69568,1.4120008945465088
69569,1.5973716974258423
69570,1.3245465755462646
69571,0.8722325563430786
69572,0.829002320766449
69573,0.7433065176010132
69574,0.5779677629470825
69575,0.6177010536193848
69576,0.9073261618614197
69577,0.5981357097625732
69578,1.4690351486206055
69579,1.2757622003555298
69580,0.5912187099456787
69581,1.0373847484588623
69582,1.0527727603912354
69583,0.3944968581199646
69584,0.8395299315452576
69585,0.7025635838508606
69586,0.303992360830307
69587,0.28920847177505493
69588,0.23467323184013367
69589,0.12197953462600708
69590,0.10891938209533691
69591,0.07899639010429382
69592,0.06598195433616638
69593,0.04065170884132385
69594,0.006512373685836792
69595,0.08192217350006104
69596,0.00011146068572998047
69597,0.029140889644622803
69598,0.04272779822349548
69599,0.12665122747421265
69600,0.22006508708000183
69601,0.3022564649581909
69602,0.41874411702156067
69603,0.4554932713508606
69604,0.42605340480804443
69605,0.3466774821281433
69606,0.2652190029621124
69607,0.21444565057754517
69608,0.1965206265449524
69609,0.3270977735519409
69610,0.2553558349609375
69611,0.3378005623817444
69612,0.23953849077224731
69613,0.25659990310668945
69614,0.3410690426826477
69615,0.3591534495353699
69616,0.25542810559272766
69617,0.22899925708770752
69618,0.20504498481750488
69619,0.13802260160446167
69620,0.15872499346733093
69621,0.08087161183357239
69622,0.11091563105583191
69623,-0.029133260250091553
69624,0.2243725061416626
69625,0.9631741642951965
69626,2.890799045562744
69627,2.8649327754974365
69628,2.488400936126709
69629,2.9871773719787598
69630,3.0535078048706055
69631,2.399749755859375
69632,3.336820125579834
69633,3.2443904876708984
69634,1.5457030534744263
69635,2.2808516025543213
69636,1.390561580657959
69637,0.34004172682762146
69638,0.5694851875305176
69639,0.4268649220466614
69640,0.31053626537323
69641,0.27113717794418335
69642,0.22062113881111145
69643,0.2320609986782074
69644,0.4247265160083771
69645,0.770516037940979
69646,0.8286570310592651
69647,1.6666136980056763
69648,1.7134625911712646
69649,1.6096413135528564
69650,1.2633733749389648
69651,1.085654377937317
69652,1.2416496276855469
69653,1.1902122497558594
69654,0.8017525672912598
69655,0.5200890302658081
69656,0.9673887491226196
69657,0.9698172807693481
69658,0.593268871307373
69659,0.584211528301239
69660,0.499110609292984
69661,0.363377183675766
69662,0.2627209424972534
69663,0.22053223848342896
69664,0.24140477180480957
69665,0.08331725001335144
69666,0.14209839701652527
69667,0.33256733417510986
69668,0.32533180713653564
69669,0.1718415915966034
69670,-0.059901654720306396
69671,-0.058914244174957275
69672,-0.13060212135314941
69673,0.3553502559661865
69674,0.5150627493858337
69675,0.36911118030548096
69676,0.17546865344047546
69677,0.040734827518463135
69678,0.024764835834503174
69679,0.08202382922172546
69680,0.06781327724456787
69681,0.079376220703125
69682,0.11218303442001343
69683,0.10803943872451782
69684,0.11134827136993408
69685,0.11071184277534485
69686,0.11877503991127014
69687,0.11511808633804321
69688,0.09692177176475525
69689,0.04610970616340637
69690,0.06465697288513184
69691,0.20618700981140137
69692,0.156894713640213
69693,0.24992713332176208
69694,0.20824679732322693
69695,0.328725129365921
69696,0.2773818075656891
69697,0.26044848561286926
69698,0.40988296270370483
69699,0.3631654381752014
69700,0.3486601412296295
69701,0.6213254928588867
69702,0.5800324082374573
69703,0.3044371008872986
69704,0.30940118432044983
69705,0.319995641708374
69706,0.1028897762298584
69707,0.39260369539260864
69708,0.48415547609329224
69709,0.22038710117340088
69710,0.27878451347351074
69711,0.3107566237449646
69712,0.18102943897247314
69713,0.39388328790664673
69714,0.44912809133529663
69715,0.59089195728302
69716,0.3842484951019287
69717,0.6221893429756165
69718,0.2625478208065033
69719,0.44497963786125183
69720,0.43361252546310425
69721,0.3520880341529846
69722,0.5280122756958008
69723,0.5391160249710083
69724,0.5189167857170105
69725,0.4702972173690796
69726,0.43154191970825195
69727,0.14823555946350098
69728,0.5624327659606934
69729,0.6103900671005249
69730,0.46213990449905396
69731,0.7026620507240295
69732,0.8593443632125854
69733,0.7272351980209351
69734,1.114260196685791
69735,0.9860075116157532
69736,0.8868169784545898
69737,0.8862766027450562
69738,1.194944143295288
69739,1.6285697221755981
69740,1.7953417301177979
69741,1.780864953994751
69742,1.7806464433670044
69743,2.037203311920166
69744,2.3079476356506348
69745,2.360797882080078
69746,2.537417411804199
69747,2.3463101387023926
69748,2.823089361190796
69749,2.8846237659454346
69750,2.7976484298706055
69751,2.436108350753784
69752,2.8027660846710205
69753,2.4660964012145996
69754,1.6363695859909058
69755,1.8308639526367188
69756,1.6001026630401611
69757,1.541774868965149
69758,1.953878402709961
69759,1.8230342864990234
69760,1.789518117904663
69761,1.9498591423034668
69762,2.1607258319854736
69763,2.4068145751953125
69764,2.964704990386963
69765,3.2580323219299316
69766,2.8431224822998047
69767,3.159621000289917
69768,3.2348105907440186
69769,3.442981481552124
69770,3.472032308578491
69771,3.480746269226074
69772,3.569009304046631
69773,3.5807456970214844
69774,3.5917258262634277
69775,3.5986874103546143
69776,3.615083932876587
69777,3.575965642929077
69778,2.9950382709503174
69779,3.1664998531341553
69780,2.7866787910461426
69781,2.1645095348358154
69782,2.623936176300049
69783,2.7423043251037598
69784,2.379427909851074
69785,2.7798891067504883
69786,2.4344964027404785
69787,1.9649921655654907
69788,2.3718771934509277
69789,2.593111276626587
69790,2.398681163787842
69791,2.910658359527588
69792,2.8758440017700195
69793,2.8307254314422607
69794,3.2090089321136475
69795,3.353325366973877
69796,3.2789864540100098
69797,3.3914670944213867
69798,3.167555093765259
69799,2.67753005027771
69800,2.892162561416626
69801,2.8974716663360596
69802,2.5430307388305664
69803,2.8981003761291504
69804,2.240199089050293
69805,2.151567220687866
69806,2.236499786376953
69807,2.2233736515045166
69808,2.09755277633667
69809,1.7874343395233154
69810,1.6647229194641113
69811,1.5592271089553833
69812,1.780726432800293
69813,1.5431417226791382
69814,1.4561299085617065
69815,1.4611082077026367
69816,1.5569028854370117
69817,1.7177677154541016
69818,1.5383518934249878
69819,1.5454156398773193
69820,1.7442530393600464
69821,1.3480644226074219
69822,1.117175817489624
69823,1.2025012969970703
69824,1.0000905990600586
69825,0.9176658391952515
69826,1.5263911485671997
69827,1.7934380769729614
69828,1.8009952306747437
69829,1.9630194902420044
69830,1.926789402961731
69831,2.097777843475342
69832,2.2656362056732178
69833,2.269887924194336
69834,2.5146496295928955
69835,3.060296058654785
69836,3.0817155838012695
69837,2.80566668510437
69838,2.932021379470825
69839,2.9670417308807373
69840,2.9203262329101562
69841,2.9706830978393555
69842,3.012925148010254
69843,3.0980122089385986
69844,3.095893621444702
69845,2.697641372680664
69846,2.5954768657684326
69847,2.272751808166504
69848,2.1710293292999268
69849,2.0586636066436768
69850,1.278702974319458
69851,1.1903488636016846
69852,1.1483635902404785
69853,0.9174764156341553
69854,0.6077439785003662
69855,0.742638111114502
69856,0.3899029791355133
69857,0.4510902166366577
69858,0.25055885314941406
69859,0.2092117965221405
69860,0.18616905808448792
69861,0.11948108673095703
69862,0.49891892075538635
69863,2.719273567199707
69864,3.194211006164551
69865,3.245925188064575
69866,3.370164394378662
69867,3.462376832962036
69868,3.5143935680389404
69869,3.718869686126709
69870,3.719756603240967
69871,3.7597243785858154
69872,3.7751150131225586
69873,3.7604522705078125
69874,3.539107084274292
69875,3.3499977588653564
69876,3.330348491668701
69877,3.114809989929199
69878,3.122757911682129
69879,2.592111110687256
69880,2.2086730003356934
69881,1.8406422138214111
69882,1.7084840536117554
69883,2.0711746215820312
69884,2.7752487659454346
69885,2.8490755558013916
69886,2.2913641929626465
69887,2.823840856552124
69888,2.1650402545928955
69889,1.6310235261917114
69890,1.5475424528121948
69891,1.2941839694976807
69892,0.9317513108253479
69893,0.9584517478942871
69894,0.6022759079933167
69895,0.29360371828079224
69896,0.49720892310142517
69897,0.3517726957798004
69898,0.25871244072914124
69899,0.24365055561065674
69900,0.16485252976417542
69901,0.13449183106422424
69902,0.11375099420547485
69903,0.07334065437316895
69904,0.06224900484085083
69905,0.020095258951187134
69906,0.05659475922584534
69907,0.07150658965110779
69908,0.06325423717498779
69909,0.2498098611831665
69910,0.588517427444458
69911,1.6261897087097168
69912,1.759935736656189
69913,1.4926773309707642
69914,1.701569676399231
69915,1.6941900253295898
69916,1.554293155670166
69917,1.051375150680542
69918,1.5703625679016113
69919,1.9043279886245728
69920,2.0681347846984863
69921,1.8476687669754028
69922,1.815276026725769
69923,1.8100913763046265
69924,1.5462932586669922
69925,1.1557137966156006
69926,1.0197489261627197
69927,0.9241731762886047
69928,0.7089033722877502
69929,0.8816095590591431
69930,0.9943270683288574
69931,1.086559534072876
69932,2.2578275203704834
69933,2.5659875869750977
69934,1.9467304944992065
69935,2.7309019565582275
69936,2.711068868637085
69937,1.709146499633789
69938,1.6566511392593384
69939,1.637907862663269
69940,1.1695350408554077
69941,0.9199304580688477
69942,0.6987178921699524
69943,0.773247480392456
69944,1.1240601539611816
69945,1.02256178855896
69946,0.9597773551940918
69947,0.9197068810462952
69948,0.8410326242446899
69949,0.5840915441513062
69950,0.5090201497077942
69951,0.4251279830932617
69952,0.16538304090499878
69953,0.12404701113700867
69954,0.19573566317558289
69955,0.23611122369766235
69956,0.22115561366081238
69957,0.2951188087463379
69958,0.19354379177093506
69959,0.4299048185348511
69960,0.6456782221794128
69961,0.4886832535266876
69962,0.907110333442688
69963,0.774290919303894
69964,0.7961005568504333
69965,0.7127866744995117
69966,0.8150728940963745
69967,0.9393287301063538
69968,1.137436866760254
69969,1.5828886032104492
69970,0.9305136203765869
69971,0.8611263036727905
69972,0.5531622767448425
69973,0.2647053301334381
69974,0.21366536617279053
69975,0.17925521731376648
69976,0.13893595337867737
69977,0.04697740077972412
69978,-0.020513057708740234
69979,-0.03519761562347412
69980,-0.06082373857498169
69981,-0.03739893436431885
69982,0.0255277156829834
69983,-0.06016361713409424
69984,0.03380504250526428
69985,0.06976747512817383
69986,0.18188130855560303
69987,0.354137122631073
69988,0.4592428505420685
69989,0.2500704526901245
69990,0.07135751843452454
69991,0.4892183840274811
69992,0.29574915766716003
69993,0.8678919076919556
69994,0.22086584568023682
69995,0.47833138704299927
69996,0.32198864221572876
69997,0.08307337760925293
69998,0.12466835975646973
69999,0.10503441095352173
70000,0.006066948175430298
70001,0.01899370551109314
70002,-0.033371031284332275
70003,-0.03679317235946655
70004,-0.021545827388763428
70005,-0.03020346164703369
70006,-0.10697799921035767
70007,-0.020378053188323975
70008,0.09793746471405029
70009,0.2458728551864624
70010,0.31760114431381226
70011,0.4257330596446991
70012,0.2222028374671936
70013,0.07052496075630188
70014,0.08178743720054626
70015,0.12431418895721436
70016,0.06011992692947388
70017,0.15656259655952454
70018,0.15110430121421814
70019,0.14999309182167053
70020,0.10535845160484314
70021,0.2002633810043335
70022,0.49736109375953674
70023,0.49759700894355774
70024,0.4696548283100128
70025,0.5269051790237427
70026,0.6161905527114868
70027,0.7847660779953003
70028,0.735748827457428
70029,0.643639862537384
70030,0.3428098261356354
70031,0.16601014137268066
70032,0.27023836970329285
70033,0.3621845245361328
70034,0.3906020224094391
70035,0.44100281596183777
70036,0.03576493263244629
70037,1.167657732963562
70038,2.9266111850738525
70039,0.7800064086914062
70040,0.6046452522277832
70041,0.4014444351196289
70042,0.3236801028251648
70043,0.3830655813217163
70044,0.33302754163742065
70045,0.22599217295646667
70046,0.24372342228889465
70047,0.15370336174964905
70048,0.088205486536026
70049,0.05206546187400818
70050,-0.0048746466636657715
70051,-0.035457491874694824
70052,-0.034140050411224365
70053,-0.04920756816864014
70054,-0.04810905456542969
70055,0.3061531186103821
70056,0.5899881720542908
70057,1.4086915254592896
70058,1.295547366142273
70059,1.4929370880126953
70060,1.921290397644043
70061,1.8477925062179565
70062,2.3637335300445557
70063,3.1463446617126465
70064,3.410912036895752
70065,3.3575375080108643
70066,3.6135873794555664
70067,3.6557552814483643
70068,3.626657485961914
70069,3.173255205154419
70070,3.3021721839904785
70071,3.3080742359161377
70072,3.4821250438690186
70073,3.5811614990234375
70074,3.650517225265503
70075,3.6329538822174072
70076,3.589430570602417
70077,3.6033284664154053
70078,3.6300406455993652
70079,3.6333913803100586
70080,3.6305737495422363
70081,3.6963284015655518
70082,3.5856099128723145
70083,3.5389668941497803
70084,3.7432870864868164
70085,3.6040308475494385
70086,3.5924456119537354
70087,3.5856542587280273
70088,3.5941250324249268
70089,3.6148219108581543
70090,3.440351724624634
70091,3.4675872325897217
70092,3.4795899391174316
70093,3.491013765335083
70094,3.4021589756011963
70095,3.4629881381988525
70096,3.435655355453491
70097,3.4747238159179688
70098,3.4596526622772217
70099,3.484178304672241
70100,3.374204158782959
70101,3.354017972946167
