ID,Production
73106,0.5909501314163208
73107,0.7349919676780701
73108,0.44810429215431213
73109,0.7025683522224426
73110,1.0103580951690674
73111,0.7958488464355469
73112,1.210640549659729
73113,0.8103247284889221
73114,0.5389916300773621
73115,0.48265859484672546
73116,0.48110276460647583
73117,0.43990764021873474
73118,0.42939049005508423
73119,0.6814620494842529
73120,0.5522028207778931
73121,0.5223894119262695
73122,0.4527464210987091
73123,0.44959139823913574
73124,0.5986568927764893
73125,0.5503870248794556
73126,0.556940495967865
73127,0.5732367634773254
73128,0.7668302059173584
73129,0.6686267256736755
73130,0.7258733510971069
73131,0.964285135269165
73132,0.44720321893692017
73133,0.5921674966812134
73134,0.5660064816474915
73135,0.6685135364532471
73136,0.5138412714004517
73137,0.5532913208007812
73138,0.7984046936035156
73139,0.5503376722335815
73140,0.6910582184791565
73141,0.4300270676612854
73142,0.515548586845398
73143,0.9095761775970459
73144,0.7144293785095215
73145,0.42095887660980225
73146,0.3792531490325928
73147,0.4167410135269165
73148,0.6916102170944214
73149,0.5918840169906616
73150,0.5185470581054688
73151,0.6634078621864319
73152,0.7560781240463257
73153,0.7742420434951782
73154,0.7342826128005981
73155,0.4465847611427307
73156,0.5900588035583496
73157,0.40923425555229187
73158,0.545479416847229
73159,0.40934446454048157
73160,0.4364181160926819
73161,0.5039592981338501
73162,0.4392137825489044
73163,0.4761275053024292
73164,0.3236790597438812
73165,0.5006598234176636
73166,0.4328887164592743
73167,0.49644434452056885
73168,0.3513270914554596
73169,0.42348068952560425
73170,0.40570834279060364
73171,0.31936347484588623
73172,0.3568851947784424
73173,0.4293421506881714
73174,0.4761177897453308
73175,0.46071866154670715
73176,0.6855185627937317
73177,0.5904242396354675
73178,0.34695494174957275
73179,0.6618566513061523
73180,0.47125810384750366
73181,0.6174456477165222
73182,0.8705477714538574
73183,0.8847548961639404
73184,0.6423472166061401
73185,0.7170194387435913
73186,0.6269646883010864
73187,0.3605617880821228
73188,0.9493194222450256
73189,0.6742914915084839
73190,0.803705632686615
73191,0.6563752293586731
73192,0.5105907320976257
73193,0.6786896586418152
73194,0.6184744238853455
73195,0.5623897314071655
73196,0.6140451431274414
73197,0.6099061369895935
73198,0.8580751419067383
73199,0.7376726865768433
73200,0.7076253890991211
73201,0.5800365805625916
73202,0.7822214365005493
73203,0.8560901880264282
73204,0.5977873206138611
73205,0.5396785140037537
73206,0.8861027359962463
73207,0.8305832743644714
73208,0.5369404554367065
73209,0.8272895812988281
73210,0.6575917601585388
73211,0.8102901577949524
73212,1.0584897994995117
73213,1.021138072013855
73214,1.1657211780548096
73215,1.4899177551269531
73216,1.4370145797729492
73217,1.2865417003631592
73218,1.5814069509506226
73219,1.618678331375122
73220,1.6494377851486206
73221,1.8434439897537231
73222,1.72396981716156
73223,1.5000606775283813
73224,1.633735179901123
73225,1.60369074344635
73226,1.2930457592010498
73227,1.1771798133850098
73228,1.574927806854248
73229,1.3601009845733643
73230,1.4020469188690186
73231,0.8776748180389404
73232,1.3115601539611816
73233,1.4913257360458374
73234,1.4203435182571411
73235,1.4028879404067993
73236,1.527900218963623
73237,1.154259443283081
73238,1.4800018072128296
73239,1.1897791624069214
73240,1.0696784257888794
73241,1.041115164756775
73242,1.2859649658203125
73243,1.243079662322998
73244,1.220499038696289
73245,1.1726431846618652
73246,0.6660231351852417
73247,0.867687463760376
73248,1.0083818435668945
73249,1.1015095710754395
73250,0.9484459757804871
73251,0.9260530471801758
73252,0.7308751940727234
73253,1.004772424697876
73254,0.8343731164932251
73255,0.976213812828064
73256,0.7654100656509399
73257,0.7583327293395996
73258,0.7045174837112427
73259,0.6303228139877319
73260,0.5982819199562073
73261,0.561714231967926
73262,0.5148137807846069
73263,0.9271745681762695
73264,0.8683018684387207
73265,0.5417450666427612
73266,0.5410255193710327
73267,0.4289466142654419
73268,0.41770848631858826
73269,0.5704792737960815
73270,0.4993456304073334
73271,0.482625275850296
73272,0.49045687913894653
73273,0.47363850474357605
73274,0.619362473487854
73275,0.4730057418346405
73276,0.4310170114040375
73277,0.5115735530853271
73278,0.4818596839904785
73279,0.38742730021476746
73280,0.43239927291870117
73281,0.4736950993537903
73282,0.6090574264526367
73283,0.5836852788925171
73284,0.7651029825210571
73285,0.7586588263511658
73286,1.2385954856872559
73287,1.4780998229980469
73288,1.0162930488586426
73289,1.0257465839385986
73290,1.2732841968536377
73291,1.036176085472107
73292,1.3451318740844727
73293,1.2321865558624268
73294,1.5818133354187012
73295,1.6743907928466797
73296,1.835984230041504
73297,1.3706200122833252
73298,1.4694141149520874
73299,1.5240216255187988
73300,1.2077133655548096
73301,1.0945430994033813
73302,1.3277277946472168
73303,1.582725167274475
73304,1.4164985418319702
73305,1.3592336177825928
73306,1.632691740989685
73307,1.5319584608078003
73308,1.8143620491027832
73309,1.7734299898147583
73310,1.4747271537780762
73311,1.3626596927642822
73312,1.433072805404663
73313,1.1776831150054932
73314,1.1544826030731201
73315,1.552654504776001
73316,1.2493813037872314
73317,1.1981316804885864
73318,1.1836590766906738
73319,0.8048625588417053
73320,1.0204861164093018
73321,1.2792620658874512
73322,1.2114207744598389
73323,0.8861867189407349
73324,0.7788902521133423
73325,0.853219747543335
73326,0.8102388381958008
73327,1.1144185066223145
73328,0.9596354961395264
73329,0.7885608673095703
73330,1.0761380195617676
73331,1.21964693069458
73332,1.377410650253296
73333,0.9151053428649902
73334,1.1257283687591553
73335,0.861045241355896
73336,0.7051542401313782
73337,1.074127435684204
73338,1.1454002857208252
73339,0.7571670413017273
73340,0.9437574744224548
73341,1.034668207168579
73342,1.045230507850647
73343,0.9601552486419678
73344,0.9638007879257202
73345,0.8652052879333496
73346,0.7758335471153259
73347,0.5863435864448547
73348,0.4293757975101471
73349,0.7085816860198975
73350,0.5892513990402222
73351,0.5798397064208984
73352,0.5868340134620667
73353,0.8055561780929565
73354,0.7919008731842041
73355,0.9449111223220825
73356,0.5298336744308472
73357,0.6578148603439331
73358,0.7632387280464172
73359,0.7144977450370789
73360,0.6507046222686768
73361,0.6936560869216919
73362,0.7932701110839844
73363,0.8289026618003845
73364,0.7335398197174072
73365,0.9443882703781128
73366,0.9757217764854431
73367,0.7807966470718384
73368,0.7385230660438538
73369,1.4174683094024658
73370,1.2762057781219482
73371,1.135230541229248
73372,0.8849992752075195
73373,1.1116912364959717
73374,0.9693341851234436
73375,1.3450971841812134
73376,1.235414981842041
73377,0.9362804889678955
73378,1.0696208477020264
73379,0.8461845517158508
73380,0.6018799543380737
73381,0.8474986553192139
73382,0.7005184888839722
73383,1.0837775468826294
73384,0.7959167957305908
73385,0.6424943208694458
73386,0.9173332452774048
73387,0.49516651034355164
73388,0.6840953826904297
73389,0.8799847364425659
73390,1.0356802940368652
73391,0.9379681348800659
73392,1.0300326347351074
73393,0.7176531553268433
73394,0.4989311993122101
73395,0.6584722399711609
73396,0.46112218499183655
73397,0.43140745162963867
73398,0.5716457366943359
73399,0.4962118864059448
73400,0.6496089696884155
73401,0.4428767263889313
73402,0.3685756027698517
73403,0.4812353849411011
73404,0.4738381803035736
73405,0.4043084979057312
73406,0.7199447154998779
73407,0.42573022842407227
73408,0.4148690104484558
73409,0.37082624435424805
73410,0.43069928884506226
73411,0.5080716609954834
73412,0.485348641872406
73413,0.41766357421875
73414,0.366413414478302
73415,0.6052609086036682
73416,0.6187673807144165
73417,0.6259691715240479
73418,0.6468479037284851
73419,0.49201303720474243
73420,0.4786847233772278
73421,0.49775317311286926
73422,0.5360802412033081
73423,0.5638788342475891
73424,0.4370498061180115
73425,0.4647290110588074
73426,0.4332503080368042
73427,0.44807785749435425
73428,0.4778026342391968
73429,0.5359348058700562
73430,0.41316646337509155
73431,0.5190888047218323
73432,0.5703494548797607
73433,0.8492734432220459
73434,0.6695902347564697
73435,0.7066569328308105
73436,0.5687717795372009
73437,0.5264295935630798
73438,0.6259071826934814
73439,0.6836872696876526
73440,0.7726093530654907
73441,0.8147083520889282
73442,0.6813832521438599
73443,0.7383917570114136
73444,0.8214406967163086
73445,0.5961838960647583
73446,0.9615887999534607
73447,1.0318341255187988
73448,0.6135316491127014
73449,0.814350962638855
73450,0.7187008261680603
73451,0.6282740235328674
73452,0.8699643611907959
73453,0.7013359069824219
73454,0.5503416657447815
73455,0.9691978096961975
73456,0.8873335123062134
73457,0.7903447151184082
73458,0.6904442310333252
73459,0.7055952548980713
73460,0.6831561326980591
73461,0.702801525592804
73462,0.684079110622406
73463,0.7318536043167114
73464,0.9013077020645142
73465,0.8005111813545227
73466,0.8765023946762085
73467,0.7545313239097595
73468,0.7315773963928223
73469,0.5693227648735046
73470,0.6023703217506409
73471,0.46878182888031006
73472,0.7876270413398743
73473,0.40710821747779846
73474,0.31076210737228394
73475,0.5380469560623169
73476,0.42505761981010437
73477,0.5357290506362915
73478,0.7246650457382202
73479,0.6703734397888184
73480,0.7123032808303833
73481,0.6990993022918701
73482,0.6393672823905945
73483,0.48209062218666077
73484,0.6290026307106018
73485,0.5415030717849731
73486,0.4324071705341339
73487,0.4873383641242981
73488,0.5492613315582275
73489,0.7122255563735962
73490,1.0096896886825562
73491,0.5414193868637085
73492,0.5579451322555542
73493,0.4414197504520416
73494,0.6391924619674683
73495,0.4637198746204376
73496,0.45787233114242554
73497,0.4047645628452301
73498,0.6596445441246033
73499,0.34605520963668823
73500,0.447896271944046
73501,0.5132835507392883
73502,0.4932393431663513
73503,0.5730491280555725
73504,0.5997241735458374
73505,0.45665058493614197
73506,0.3301351070404053
73507,0.5178390741348267
73508,0.6924080848693848
73509,0.47700995206832886
73510,0.35934022068977356
73511,0.461060106754303
73512,0.48678314685821533
73513,0.5433144569396973
73514,0.44041505455970764
73515,0.4811352789402008
73516,0.3533005714416504
73517,0.35457688570022583
73518,0.3929947316646576
73519,0.3397983908653259
73520,0.6381068229675293
73521,0.3439541161060333
73522,0.5268064141273499
73523,0.38384222984313965
73524,0.37872958183288574
73525,0.40992480516433716
73526,0.3734566569328308
73527,0.3701677918434143
73528,0.36441105604171753
73529,0.33286434412002563
73530,0.3332826495170593
73531,0.33326876163482666
73532,0.4314086139202118
73533,0.4798397123813629
73534,0.3623197674751282
73535,0.4200122058391571
73536,0.44321680068969727
73537,0.4469679296016693
73538,0.7115770578384399
73539,0.8644362092018127
73540,0.5591691732406616
73541,0.46150732040405273
73542,0.613134503364563
73543,0.7274288535118103
73544,0.9163477420806885
73545,0.8496026992797852
73546,0.9565730094909668
73547,0.6741437911987305
73548,0.6081005930900574
73549,0.5935752391815186
73550,0.6251457929611206
73551,0.6550711989402771
73552,0.6795662641525269
73553,0.3535529375076294
73554,0.3587266802787781
73555,0.4986093044281006
73556,0.4539315402507782
73557,0.40994971990585327
73558,0.6466434001922607
73559,0.9607025384902954
73560,0.9825093746185303
73561,0.5504326224327087
73562,0.8168410062789917
73563,1.046194076538086
73564,0.6718289852142334
73565,0.7041707634925842
73566,0.5651984810829163
73567,0.46867474913597107
73568,0.4538613557815552
73569,0.5672128200531006
73570,0.3642159104347229
73571,0.454519122838974
73572,0.58049476146698
73573,0.5151357650756836
73574,0.5030584931373596
73575,0.738491952419281
73576,0.7827329039573669
73577,0.5400471091270447
73578,0.7449172735214233
73579,1.0750102996826172
73580,0.9178804755210876
73581,0.9848763346672058
73582,1.0471994876861572
73583,0.8797838091850281
73584,0.9361567497253418
73585,1.0214111804962158
73586,0.7321606874465942
73587,0.9351184368133545
73588,1.181211233139038
73589,1.0086185932159424
73590,1.0050888061523438
73591,1.21034574508667
73592,0.9937766790390015
73593,0.8392310738563538
73594,1.2637641429901123
73595,1.0943055152893066
73596,1.0267090797424316
73597,1.1755406856536865
73598,1.0404857397079468
73599,1.120352029800415
73600,1.4545223712921143
73601,0.8463269472122192
73602,1.063643217086792
73603,0.8266623020172119
73604,1.1485977172851562
73605,0.858328104019165
73606,0.6087366342544556
73607,0.9153616428375244
73608,1.0408662557601929
73609,0.625247061252594
73610,0.6815364360809326
73611,0.7004404067993164
73612,0.8527964353561401
73613,0.8116869926452637
73614,0.6003020405769348
73615,0.64348304271698
73616,0.8252195119857788
73617,0.7667630314826965
73618,0.852351188659668
73619,0.9770291447639465
73620,0.7539887428283691
73621,1.3314106464385986
73622,1.5352848768234253
73623,1.161747932434082
73624,1.5765029191970825
73625,0.8745222091674805
73626,0.9351174831390381
73627,1.4214657545089722
73628,1.0406490564346313
73629,1.0970807075500488
73630,0.8198162317276001
73631,1.036226749420166
73632,0.7191376686096191
73633,0.6209692358970642
73634,1.0515737533569336
73635,1.191470742225647
73636,1.0498309135437012
73637,1.0347124338150024
73638,1.3229200839996338
73639,0.6790924668312073
73640,0.4931764602661133
73641,0.5129724144935608
73642,0.5197731852531433
73643,0.8819890022277832
73644,0.782379686832428
73645,0.716598629951477
73646,0.6401885151863098
73647,0.8091121315956116
73648,0.7491445541381836
73649,0.4830353260040283
73650,0.5331933498382568
73651,0.3918565511703491
73652,0.5411986708641052
73653,0.4593651294708252
73654,0.6061913967132568
73655,0.4997456967830658
73656,0.4192362427711487
73657,0.8039218187332153
73658,1.4020538330078125
73659,1.233243465423584
73660,0.8830758333206177
73661,1.2328039407730103
73662,0.708250880241394
73663,0.7166533470153809
73664,0.5907213091850281
73665,0.8473773002624512
73666,0.7518414258956909
73667,0.8042887449264526
73668,0.7264590263366699
73669,0.8333349823951721
73670,0.5429844856262207
73671,0.6771036982536316
73672,0.7193673253059387
73673,0.7255218625068665
73674,0.7645671367645264
73675,0.864453911781311
73676,1.346407175064087
73677,1.1649913787841797
73678,1.163281798362732
73679,1.1180661916732788
73680,1.1959912776947021
73681,1.649487018585205
73682,1.3044146299362183
73683,1.0446724891662598
73684,1.2397596836090088
73685,0.8551590442657471
73686,0.6525458097457886
73687,0.713771641254425
73688,0.6435636281967163
73689,0.7413185834884644
73690,1.193776249885559
73691,0.5350540280342102
73692,0.6496196985244751
73693,0.9729506969451904
73694,0.4300699830055237
73695,0.46342238783836365
73696,0.8656806945800781
73697,0.44875162839889526
73698,0.378896027803421
73699,0.7082556486129761
73700,0.7025033235549927
73701,0.7102847695350647
73702,1.1332461833953857
73703,1.0733070373535156
73704,1.0058605670928955
73705,0.9272358417510986
73706,0.7049598693847656
73707,0.6438288688659668
73708,0.8728827238082886
73709,1.042752742767334
73710,1.0496983528137207
73711,0.8206700086593628
73712,0.680935263633728
73713,0.5819471478462219
73714,0.6790369749069214
73715,0.642431378364563
73716,0.5462216138839722
73717,0.5829481482505798
73718,0.7641856670379639
73719,0.8073418140411377
73720,0.47782862186431885
73721,0.94682377576828
73722,0.5252599120140076
73723,0.6839114427566528
73724,0.5541340112686157
73725,0.8512380719184875
73726,0.47984379529953003
73727,0.5874509811401367
73728,1.1826817989349365
73729,0.877307653427124
73730,0.6826900839805603
73731,0.9029241800308228
