ID,Production
69633,2.1056864
69634,1.6151814
69635,1.0712453
69636,0.93477106
69637,0.5450088
69638,0.36126602
69639,0.2769042
69640,0.23478161
69641,0.21391486
69642,0.20199779
69643,0.19477652
69644,0.19078693
69645,0.18957059
69646,0.19147049
69647,0.31669247
69648,0.8220211
69649,0.729329
69650,0.44165608
69651,0.29588872
69652,0.24546075
69653,0.3116337
69654,0.52000237
69655,0.41212445
69656,0.31122032
69657,0.31035694
69658,0.2524489
69659,0.21856625
69660,0.20331928
69661,0.19534796
69662,0.19088332
69663,0.1878641
69664,0.18589287
69665,0.18447286
69666,0.18375273
69667,0.18278025
69668,0.18255845
69669,0.18179208
69670,0.18154004
69671,0.18192565
69672,0.18164581
69673,0.18250495
69674,0.18297397
69675,0.18342876
69676,0.18428458
69677,0.18386483
69678,0.18345566
69679,0.18316434
69680,0.18224688
69681,0.18165398
69682,0.18186702
69683,0.18171653
69684,0.18171895
69685,0.18175733
69686,0.18192233
69687,0.1822082
69688,0.18226592
69689,0.18380651
69690,0.1856357
69691,0.19248104
69692,0.20533614
69693,0.21418592
69694,0.21925768
69695,0.22573555
69696,0.23076046
69697,0.2276835
69698,0.22671254
69699,0.23041187
69700,0.22702591
69701,0.22484377
69702,0.2301207
69703,0.23001796
69704,0.22898959
69705,0.23092046
69706,0.22863421
69707,0.22902645
69708,0.22925521
69709,0.22641578
69710,0.22652337
69711,0.22634628
69712,0.22489513
69713,0.22687875
69714,0.2308635
69715,0.23598057
69716,0.24696931
69717,0.25452676
69718,0.25003797
69719,0.2461008
69720,0.2467546
69721,0.24483822
69722,0.24966264
69723,0.2611222
69724,0.2636641
69725,0.26687887
69726,0.27340418
69727,0.26336417
69728,0.26774374
69729,0.30460632
69730,0.3193536
69731,0.31984195
69732,0.3177943
69733,0.29509667
69734,0.27604175
69735,0.2674775
69736,0.26877287
69737,0.28069586
69738,0.30713645
69739,0.37819803
69740,0.44942856
69741,0.47348964
69742,0.47972697
69743,0.62441003
69744,0.90398294
69745,1.0002232
69746,1.0071727
69747,1.034237
69748,1.1962849
69749,1.5265876
69750,1.870491
69751,1.9142034
69752,1.777617
69753,1.5973624
69754,1.1036408
69755,0.7288564
69756,0.4413944
69757,0.3492882
69758,0.35876778
69759,0.49638158
69760,0.5854942
69761,0.59319174
69762,0.7055148
69763,0.9638163
69764,1.2883053
69765,1.6455507
69766,1.843476
69767,1.7867931
69768,1.805091
69769,2.0356474
69770,2.4237154
69771,2.6669376
69772,2.7835844
69773,2.874979
69774,2.949192
69775,2.802426
69776,2.625606
69777,2.4220057
69778,2.2102053
69779,1.8754512
69780,1.5611207
69781,1.2438393
69782,1.1475003
69783,1.2129927
69784,1.1692617
69785,1.1205462
69786,1.0576848
69787,0.85850793
69788,0.6473325
69789,0.61572903
69790,0.7989389
69791,0.9528776
69792,1.1825744
69793,1.3652726
69794,1.6628059
69795,2.0258949
69796,2.2478461
69797,2.3399835
69798,2.3416553
69799,2.2261693
69800,2.0764272
69801,2.0207527
69802,1.8779919
69803,1.6192241
69804,1.2771775
69805,0.92523545
69806,0.58305365
69807,0.4017217
69808,0.3279367
69809,0.2746323
69810,0.24527067
69811,0.23667714
69812,0.27174798
69813,0.32961315
69814,0.29424465
69815,0.23794636
69816,0.21781953
69817,0.22180095
69818,0.23799501
69819,0.230126
69820,0.23158453
69821,0.22957887
69822,0.219494
69823,0.21958435
69824,0.21621154
69825,0.20945626
69826,0.22195175
69827,0.30102456
69828,0.43597662
69829,0.46607107
69830,0.4456248
69831,0.50956804
69832,0.64862317
69833,0.7728157
69834,0.9401361
69835,1.2277043
69836,1.4826847
69837,1.6269329
69838,1.6843132
69839,1.7161505
69840,1.7430805
69841,1.7938471
69842,1.8792529
69843,1.9749951
69844,2.0334725
69845,2.0091317
69846,1.8362039
69847,1.506519
69848,1.1734822
69849,0.9535758
69850,0.5027514
69851,0.3215844
69852,0.26406708
69853,0.22673732
69854,0.21178952
69855,0.20156413
69856,0.19583903
69857,0.19232118
69858,0.18858634
69859,0.18500441
69860,0.18378295
69861,0.18345809
69862,0.18519843
69863,0.3067714
69864,1.2986124
69865,1.8023202
69866,2.5660627
69867,3.0177543
69868,3.1385653
69869,3.1737764
69870,3.1939728
69871,3.1841707
69872,3.2149167
69873,3.1636286
69874,2.9781814
69875,2.8719344
69876,2.9689138
69877,2.7246954
69878,2.3190136
69879,1.6051929
69880,1.0964607
69881,0.8169719
69882,0.5645369
69883,0.53623873
69884,0.7790172
69885,0.9783279
69886,0.8732436
69887,0.7614488
69888,0.66156167
69889,0.5296684
69890,0.37947905
69891,0.2889364
69892,0.24453211
69893,0.22501028
69894,0.21449931
69895,0.20254295
69896,0.19621013
69897,0.1912239
69898,0.1873685
69899,0.18567891
69900,0.18450247
69901,0.183378
69902,0.18305798
69903,0.18264608
69904,0.18207946
69905,0.18205921
69906,0.18135148
69907,0.18156302
69908,0.1821937
69909,0.1837645
69910,0.1861721
69911,0.2164119
69912,0.54694736
69913,0.619053
69914,0.4150591
69915,0.29873738
69916,0.26755804
69917,0.24676774
69918,0.23374282
69919,0.23388575
69920,0.31205618
69921,0.49604222
69922,0.47048673
69923,0.37161636
69924,0.29667714
69925,0.24131916
69926,0.21980011
69927,0.21266106
69928,0.20283335
69929,0.20000571
69930,0.1990142
69931,0.200692
69932,0.27827057
69933,0.8727797
69934,0.9846904
69935,0.970666
69936,1.0412471
69937,0.8465907
69938,0.5851755
69939,0.36958018
69940,0.28927305
69941,0.24476963
69942,0.22734685
69943,0.21722028
69944,0.21627048
69945,0.21966685
69946,0.22326842
69947,0.22781888
69948,0.22281604
69949,0.21354498
69950,0.21071613
69951,0.20831124
69952,0.20612426
69953,0.20639744
69954,0.2059647
69955,0.20539294
69956,0.20655127
69957,0.2078078
69958,0.20768239
69959,0.2161372
69960,0.24382225
69961,0.24494278
69962,0.23015833
69963,0.22264107
69964,0.22250779
69965,0.2211322
69966,0.22120503
69967,0.22426748
69968,0.2283045
69969,0.23599267
69970,0.22966197
69971,0.22749281
69972,0.22283506
69973,0.21575886
69974,0.21507166
69975,0.21378401
69976,0.2118409
69977,0.21099505
69978,0.21053329
69979,0.2106439
69980,0.21142991
69981,0.21152177
69982,0.2125438
69983,0.21275775
69984,0.21267042
69985,0.21270698
69986,0.21340747
69987,0.2150212
69988,0.21717586
69989,0.21849705
69990,0.21746536
69991,0.2157513
69992,0.22090767
69993,0.24270897
69994,0.24876375
69995,0.24441426
69996,0.23503591
69997,0.22874783
69998,0.22713138
69999,0.22566785
70000,0.22351077
70001,0.2236519
70002,0.22325875
70003,0.22337358
70004,0.22376342
70005,0.22390394
70006,0.22350927
70007,0.22384985
70008,0.22444457
70009,0.22546901
70010,0.22606675
70011,0.22685215
70012,0.22544846
70013,0.22605497
70014,0.22705977
70015,0.22518645
70016,0.22445121
70017,0.2236099
70018,0.2235685
70019,0.22412968
70020,0.22403932
70021,0.2257301
70022,0.23692766
70023,0.29835737
70024,0.34764275
70025,0.29989645
70026,0.26628324
70027,0.26480988
70028,0.2686573
70029,0.2593687
70030,0.24200061
70031,0.23412539
70032,0.23216173
70033,0.23316139
70034,0.23283894
70035,0.23156217
70036,0.22765629
70037,0.24573666
70038,1.1222029
70039,0.8292388
70040,0.58619153
70041,0.30436078
70042,0.29001647
70043,0.23963775
70044,0.23733744
70045,0.22346999
70046,0.22113492
70047,0.21753184
70048,0.21568452
70049,0.21567726
70050,0.21489337
70051,0.21348423
70052,0.2141412
70053,0.21406989
70054,0.21399616
70055,0.21602963
70056,0.22539255
70057,0.27067354
70058,0.42437443
70059,0.52681386
70060,0.5979311
70061,0.65699667
70062,0.83922
70063,1.178948
70064,1.8600595
70065,2.7195308
70066,3.053653
70067,3.2085521
70068,3.1483378
70069,2.9042368
70070,3.1197116
70071,3.2381396
70072,3.2633173
70073,3.284688
70074,3.274769
70075,3.274139
70076,3.2620385
70077,3.2667656
70078,3.255961
70079,3.26016
70080,3.2690992
70081,3.2686706
70082,3.2746117
70083,3.2705069
70084,3.262694
70085,3.2627742
70086,3.2562163
70087,3.2522142
70088,3.2588453
70089,3.2632532
70090,3.2519028
70091,3.2589042
70092,3.2616773
70093,3.25989
70094,3.26798
70095,3.2652073
70096,3.2565696
70097,3.2668025
70098,3.2709355
70099,3.2704484
70100,3.2769787
70101,3.2732227
70102,3.2698157
70103,3.2681084
70104,3.2661529
70105,3.2603195
70106,3.2376618
70107,3.0984058
70108,2.7249844
70109,1.7016354
70110,1.025176
70111,0.73208445
70112,0.59945565
70113,0.5208002
70114,0.418342
70115,0.33258042
70116,0.27106443
70117,0.2355436
70118,0.21590422
70119,0.20398714
70120,0.19578373
70121,0.19064157
70122,0.18738118
70123,0.185704
70124,0.18379986
70125,0.18247172
70126,0.18261072
70127,0.18243031
70128,0.18284039
70129,0.18328401
70130,0.18364333
70131,0.18293649
70132,0.18168934
70133,0.18316555
70134,0.18369168
70135,0.18309666
70136,0.18361372
70137,0.181547
70138,0.18093112
70139,0.18114538
70140,0.18137263
70141,0.1818096
70142,0.18144576
70143,0.18142219
70144,0.1816298
70145,0.18103297
70146,0.18134211
70147,0.18136115
70148,0.18149471
70149,0.18191598
70150,0.18114507
70151,0.18115777
70152,0.18277512
70153,0.18499506
70154,0.18564054
70155,0.1865024
70156,0.19171377
70157,0.19509292
70158,0.19131698
70159,0.1883733
70160,0.18551423
70161,0.18340097
70162,0.18417822
70163,0.18354753
70164,0.18420753
70165,0.18566109
70166,0.18896982
70167,0.20445101
70168,0.22487035
70169,0.23548165
70170,0.23440915
70171,0.25209227
70172,0.28117785
70173,0.2754656
70174,0.28284505
70175,0.2971371
70176,0.31655982
70177,0.3514392
70178,0.377993
70179,0.32150614
70180,0.28958854
70181,0.2793822
70182,0.2660191
70183,0.25606722
70184,0.24809378
70185,0.24548282
70186,0.2385441
70187,0.23814793
70188,0.24229178
70189,0.25228494
70190,0.29689518
70191,0.39690062
70192,0.4035391
70193,0.43964255
70194,0.6247023
70195,0.7360018
70196,0.71523887
70197,0.7710619
70198,0.75529635
70199,0.9306228
70200,1.1927754
70201,1.2622483
70202,1.3535372
70203,1.4593745
70204,1.4506731
70205,1.4974762
70206,1.5822089
70207,1.4582398
70208,1.2272116
70209,0.9553914
70210,0.6501701
70211,0.4872181
70212,0.4762271
70213,0.4225564
70214,0.36505494
70215,0.33828527
70216,0.30841956
70217,0.2997893
70218,0.33796433
70219,0.47102162
70220,0.74378633
70221,1.0005256
70222,0.96336937
70223,0.88314563
70224,0.83920217
70225,0.73014194
70226,0.6587189
70227,0.74966013
70228,0.87769103
70229,0.96116966
70230,1.0616298
70231,1.1128621
70232,1.1767066
70233,1.0963491
70234,1.0068922
70235,0.5681999
70236,0.35319406
70237,0.24481103
70238,0.20160931
70239,0.18497314
70240,0.1730961
70241,0.16409385
70242,0.16003248
70243,0.15658474
70244,0.15515777
70245,0.15483926
70246,0.15248515
70247,0.15132836
70248,0.15178421
70249,0.15103401
70250,0.15235597
70251,0.15372626
70252,0.15378188
70253,0.15675941
70254,0.15894791
70255,0.1575146
70256,0.16239595
70257,0.1663239
70258,0.16490932
70259,0.16619441
70260,0.16900648
70261,0.17086877
70262,0.17399997
70263,0.1759591
70264,0.17959481
70265,0.18359709
70266,0.186626
70267,0.18490258
70268,0.18497662
70269,0.18662933
70270,0.18654925
70271,0.18820256
70272,0.19020309
70273,0.2017063
70274,0.22812016
70275,0.23158483
70276,0.21828128
70277,0.21429865
70278,0.2049111
70279,0.20643039
70280,0.20563637
70281,0.20609781
70282,0.20808098
70283,0.20863308
70284,0.21042149
70285,0.21322677
70286,0.21872158
70287,0.22569777
70288,0.22894576
70289,0.23293732
70290,0.2540585
70291,0.32717502
70292,0.38933605
70293,0.41461545
70294,0.5382088
70295,0.81379676
70296,0.99438536
70297,1.0525331
70298,1.1157557
70299,1.2141438
70300,1.2639474
70301,1.1184398
70302,0.91423917
70303,0.865353
70304,1.0043871
70305,1.100937
70306,0.961744
70307,0.8243109
70308,0.8173371
70309,0.5689842
70310,0.3685799
70311,0.27400616
70312,0.2391358
70313,0.22215785
70314,0.23130803
70315,0.29355547
70316,0.30784887
70317,0.28373292
70318,0.27021798
70319,0.25030705
70320,0.22712444
70321,0.34162572
70322,0.6849842
70323,1.2353263
70324,1.910066
70325,2.6090271
70326,2.985814
70327,3.044104
70328,3.0532339
70329,3.06275
70330,3.0667312
70331,3.0723853
70332,3.0778754
70333,3.0791752
70334,3.0776277
70335,3.0784554
70336,3.0784779
70337,3.0794778
70338,3.0803094
70339,3.0809877
70340,3.0808933
70341,3.08122
70342,3.0799825
70343,3.0806782
70344,3.0805101
70345,3.0781753
70346,3.0775852
70347,3.0772693
70348,3.0743237
70349,3.0705724
70350,3.067951
70351,3.0573514
70352,3.0356278
70353,3.002746
70354,2.94103
70355,2.945662
70356,2.9614267
70357,2.7334294
70358,2.5439813
70359,2.5887654
70360,2.489983
70361,2.403419
70362,2.4730086
70363,2.4619508
70364,2.4055505
70365,2.3937829
70366,2.2148175
70367,1.8950621
70368,1.7865028
70369,1.6653922
70370,1.4131954
70371,1.2575412
70372,1.0659537
70373,0.95364517
70374,0.932522
70375,0.72271186
70376,0.4734283
70377,0.29812467
70378,0.22173901
70379,0.18786786
70380,0.1741065
70381,0.16322488
70382,0.15971035
70383,0.16216387
70384,0.15592988
70385,0.15067197
70386,0.14896291
70387,0.14392154
70388,0.14511369
70389,0.14353624
70390,0.14354047
70391,0.14640892
70392,0.1506762
70393,0.30981314
70394,1.0007011
70395,1.425509
70396,2.096364
70397,2.7419605
70398,3.0375094
70399,3.074449
70400,3.075595
70401,3.0769732
70402,3.0737457
70403,3.070855
70404,3.0719914
70405,3.0749693
70406,3.075985
70407,3.0778356
70408,3.0775783
70409,3.0783007
70410,3.0797865
70411,3.0798814
70412,3.0808597
70413,3.081398
70414,3.0794606
70415,3.0788002
70416,3.0789392
70417,3.0786676
70418,3.0772016
70419,3.0115528
70420,2.0789683
70421,1.0773206
70422,0.6792478
70423,0.5146099
70424,0.36641604
70425,0.26921377
70426,0.2105206
70427,0.18345386
70428,0.16705596
70429,0.15855354
70430,0.16284895
70431,0.22059898
70432,0.27528504
70433,0.26859927
70434,0.2516721
70435,0.21232168
70436,0.1989997
70437,0.30991998
70438,0.3928829
70439,0.3063157
70440,0.23464668
70441,0.1913454
70442,0.17254399
70443,0.16203937
70444,0.15465024
70445,0.15197217
70446,0.14966929
70447,0.1490844
70448,0.14775822
70449,0.14557183
70450,0.14506051
70451,0.14476436
70452,0.14412008
70453,0.14450629
70454,0.1450046
70455,0.1468397
70456,0.1461534
70457,0.14556034
70458,0.14879942
70459,0.14449903
70460,0.14601469
70461,0.14583534
70462,0.14446338
70463,0.14601651
70464,0.1469778
70465,0.14676973
70466,0.1484294
70467,0.15002877
70468,0.15215002
70469,0.15519314
70470,0.15893643
70471,0.16474885
70472,0.1726496
70473,0.18243183
70474,0.19089663
70475,0.20753641
70476,0.23339227
70477,0.24866675
70478,0.24486391
70479,0.2429054
70480,0.23696059
70481,0.2514394
70482,0.3359526
70483,0.30779675
70484,0.24693848
70485,0.22652654
70486,0.22189917
70487,0.21725518
70488,0.21775849
70489,0.28753996
70490,0.82991844
70491,0.89581233
70492,0.92563343
70493,0.9477434
70494,0.8004453
70495,0.6440567
70496,0.68636423
70497,0.995754
70498,1.2202927
70499,1.554066
70500,1.8864883
70501,2.017876
70502,2.1236336
70503,2.3515174
70504,2.643539
70505,2.9075444
70506,3.0313153
70507,3.0642369
70508,3.0734153
70509,3.0781019
70510,3.079036
70511,3.0792177
70512,3.0804982
70513,3.0785174
70514,3.0796046
70515,3.0812278
70516,3.0799503
70517,3.0810592
70518,3.0811872
70519,3.0782597
70520,3.0784245
70521,3.0783432
70522,3.0762057
70523,3.0740063
70524,3.0723073
70525,3.0693862
70526,3.0685208
70527,3.0693095
70528,3.0662131
70529,3.06319
70530,3.0640461
70531,3.0580442
70532,3.0452893
70533,3.0368204
70534,3.0460937
70535,3.0632827
70536,3.0735319
70537,3.0744548
70538,3.0751903
70539,3.0766385
70540,3.074082
70541,3.072705
70542,3.070951
70543,3.0628572
70544,3.0259178
70545,2.849531
70546,2.3342497
70547,1.974847
70548,2.1371505
70549,2.0443673
70550,1.9428027
70551,2.1434066
70552,2.0246782
70553,1.8872515
70554,2.1304169
70555,2.3183925
70556,2.5050535
70557,2.671301
70558,2.8092587
70559,2.9351661
70560,3.0179267
70561,3.0480845
70562,3.0563052
70563,3.055342
70564,3.0542064
70565,3.0497622
70566,3.0405211
70567,3.026278
70568,3.0116017
70569,2.9857645
70570,2.8596795
70571,2.6542482
70572,2.5362082
70573,2.547149
70574,2.6755657
70575,2.8359716
70576,2.9090304
70577,2.959721
70578,2.97442
70579,2.7222905
70580,2.3232882
70581,1.9570776
70582,1.4723381
70583,1.3789599
70584,1.8141992
70585,2.1832078
70586,2.5202544
70587,2.7884507
70588,2.844668
70589,2.7529442
70590,2.453706
70591,1.6647767
70592,1.0891726
70593,0.806781
70594,0.5120043
70595,0.35183993
70596,0.27405328
70597,0.22737919
70598,0.19911665
70599,0.18968482
70600,0.17859454
70601,0.16954108
70602,0.16419598
70603,0.15843493
70604,0.15695764
70605,0.15842646
70606,0.15653563
70607,0.1530143
70608,0.1514533
70609,0.14886758
70610,0.14766724
70611,0.14768341
70612,0.14655487
70613,0.14710577
70614,0.14655864
70615,0.14515601
70616,0.14535561
70617,0.14523518
70618,0.14638805
70619,0.16382474
70620,0.28021142
70621,0.27467203
70622,0.22084178
70623,0.2478345
70624,0.25040045
70625,0.2415511
70626,0.44874406
70627,0.6937455
70628,0.6140032
70629,0.5554495
70630,0.53743637
70631,0.64343387
70632,0.6887506
70633,0.43335807
70634,0.28197533
70635,0.21721695
70636,0.19223021
70637,0.1776869
70638,0.17363462
70639,0.1693164
70640,0.1700255
70641,0.1704268
70642,0.17122461
70643,0.17582689
70644,0.18015343
70645,0.18554595
70646,0.19418149
70647,0.20139429
70648,0.20752826
70649,0.2107959
70650,0.21124648
70651,0.21114177
70652,0.21131326
70653,0.21104446
70654,0.21093808
70655,0.2110576
70656,0.21057318
70657,0.2117877
70658,0.21090136
70659,0.21036844
70660,0.21108389
70661,0.21131402
70662,0.21039307
70663,0.21104732
70664,0.20969681
70665,0.2123915
70666,0.21269096
70667,0.21426481
70668,0.21564297
70669,0.21583517
70670,0.2168788
70671,0.21673132
70672,0.21956955
70673,0.22077501
70674,0.21935575
70675,0.2228254
70676,0.22505772
70677,0.22971968
70678,0.23303205
70679,0.23889132
70680,0.24543265
70681,0.23765625
70682,0.22862332
70683,0.22355036
70684,0.21874636
70685,0.21538006
70686,0.21238786
70687,0.21221562
70688,0.21296264
70689,0.21425997
70690,0.21905641
70691,0.22335756
70692,0.22482684
70693,0.2293912
70694,0.23221718
70695,0.23328288
70696,0.23566417
70697,0.2399052
70698,0.24079183
70699,0.2427431
70700,0.2656648
70701,0.33692718
70702,0.3386799
70703,0.3432727
70704,0.42497548
70705,0.38068843
70706,0.32238856
70707,0.27211562
70708,0.24351612
70709,0.23315853
70710,0.23069744
70711,0.22633767
70712,0.23169212
70713,0.2286333
70714,0.2259791
70715,0.23090883
70716,0.2302733
70717,0.22850154
70718,0.23108289
70719,0.24201149
70720,0.24687774
70721,0.27293214
70722,0.4094943
70723,0.6255262
70724,0.82033277
70725,1.0727664
70726,1.1875246
70727,1.4712449
70728,1.8818824
70729,1.878894
70730,1.5489466
70731,1.5401868
70732,1.5006632
70733,1.3176678
70734,1.3247926
70735,1.2373673
70736,1.2393543
70737,1.3726305
70738,1.2392089
70739,1.0239334
70740,0.96027184
70741,0.78942907
70742,0.6633788
70743,0.591378
70744,0.43963984
70745,0.3178103
70746,0.29837307
70747,0.37345356
70748,0.46555233
70749,0.67408556
70750,0.7072361
70751,0.6482314
70752,0.68571085
70753,0.6027039
70754,0.4704284
70755,0.36893815
70756,0.30103707
70757,0.2509885
70758,0.22147973
70759,0.21168149
70760,0.20204628
70761,0.19007435
70762,0.18186581
70763,0.18325259
70764,0.18780698
70765,0.1833904
70766,0.18062983
70767,0.18245177
70768,0.17926951
70769,0.1788907
70770,0.17952743
70771,0.17925802
70772,0.18125357
70773,0.18275215
70774,0.1825376
70775,0.18225293
70776,0.18349284
70777,0.18374774
70778,0.18497087
70779,0.18720773
70780,0.18840396
70781,0.19025068
70782,0.19353086
70783,0.19360082
70784,0.19443518
70785,0.20270249
70786,0.20278001
70787,0.2055105
70788,0.20788214
70789,0.20720793
70790,0.20767966
70791,0.20713797
70792,0.20762134
70793,0.20896308
